hf_part_no,child_hf_part_no,child_part_name,child_seq,recipe_id,material_code,chemical_symbol,material_name,spec_label,recipe_type,customer_id,quotation_line_item_id
"202601011864","202601011864","202601011864","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011865","202601011865","202601011865","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011866","202601011866","202601011866","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011868","202601011868","202601011868","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011869","202601011869","202601011869","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011870","202601011870","202601011870","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011871","202601011871","202601011871","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011872","202601011872","202601011872","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011873","202601011873","202601011873","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011874","202601011874","202601011874","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011875","202601011875","202601011875","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011877","202601011877","202601011877","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011878","202601011878","202601011878","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011879","202601011879","202601011879","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011880","202601011880","202601011880","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011881","202601011881","202601011881","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011882","202601011882","202601011882","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011883","202601011883","202601011883","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011884","202601011884","202601011884","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011885","202601011885","202601011885","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011888","202601011888","202601011888","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011889","202601011889","202601011889","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011893","202601011893","202601011893","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011894","202601011894","202601011894","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011895","202601011895","202601011895","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011896","202601011896","202601011896","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011897","202601011897","202601011897","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011899","202601011899","202601011899","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011901","202601011901","202601011901","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011903","202601011903","202601011903","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011904","202601011904","202601011904","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011905","202601011905","202601011905","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011906","202601011906","202601011906","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011907","202601011907","202601011907","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011908","202601011908","202601011908","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011909","202601011909","202601011909","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011910","202601011910","202601011910","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011911","202601011911","202601011911","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011912","202601011912","202601011912","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011914","202601011914","202601011914","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011915","202601011915","202601011915","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011916","202601011916","202601011916","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011917","202601011917","202601011917","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011918","202601011918","202601011918","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011920","202601011920","202601011920","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011921","202601011921","202601011921","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011922","202601011922","202601011922","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011923","202601011923","202601011923","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011924","202601011924","202601011924","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011926","202601011926","202601011926","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011929","202601011929","202601011929","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011930","202601011930","202601011930","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011931","202601011931","202601011931","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011935","202601011935","202601011935","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011936","202601011936","202601011936","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011937","202601011937","202601011937","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011938","202601011938","202601011938","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011939","202601011939","202601011939","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011940","202601011940","202601011940","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011942","202601011942","202601011942","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011944","202601011944","202601011944","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011946","202601011946","202601011946","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011947","202601011947","202601011947","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011951","202601011951","202601011951","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011952","202601011952","202601011952","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011955","202601011955","202601011955","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011956","202601011956","202601011956","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011957","202601011957","202601011957","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011958","202601011958","202601011958","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011959","202601011959","202601011959","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011960","202601011960","202601011960","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011961","202601011961","202601011961","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011962","202601011962","202601011962","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011964","202601011964","202601011964","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011965","202601011965","202601011965","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011966","202601011966","202601011966","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011971","202601011971","202601011971","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011972","202601011972","202601011972","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011973","202601011973","202601011973","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011974","202601011974","202601011974","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011975","202601011975","202601011975","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011976","202601011976","202601011976","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011977","202601011977","202601011977","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011978","202601011978","202601011978","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011979","202601011979","202601011979","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011980","202601011980","202601011980","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011981","202601011981","202601011981","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011982","202601011982","202601011982","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011983","202601011983","202601011983","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011984","202601011984","202601011984","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011985","202601011985","202601011985","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011986","202601011986","202601011986","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011987","202601011987","202601011987","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011988","202601011988","202601011988","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011989","202601011989","202601011989","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011990","202601011990","202601011990","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011991","202601011991","202601011991","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011992","202601011992","202601011992","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011994","202601011994","202601011994","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011995","202601011995","202601011995","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601011996","202601011996","202601011996","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012000","202601012000","202601012000","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012001","202601012001","202601012001","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012002","202601012002","202601012002","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012003","202601012003","202601012003","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012005","202601012005","202601012005","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012007","202601012007","202601012007","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012008","202601012008","202601012008","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012009","202601012009","202601012009","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012011","202601012011","202601012011","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012016","202601012016","202601012016","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012017","202601012017","202601012017","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012019","202601012019","202601012019","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012020","202601012020","202601012020","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012021","202601012021","202601012021","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012022","202601012022","202601012022","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012023","202601012023","202601012023","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012024","202601012024","202601012024","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012026","202601012026","202601012026","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012029","202601012029","202601012029","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012030","202601012030","202601012030","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012031","202601012031","202601012031","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012032","202601012032","202601012032","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012033","202601012033","202601012033","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012035","202601012035","202601012035","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012036","202601012036","202601012036","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012037","202601012037","202601012037","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012038","202601012038","202601012038","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012039","202601012039","202601012039","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012040","202601012040","202601012040","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012041","202601012041","202601012041","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012042","202601012042","202601012042","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012043","202601012043","202601012043","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012044","202601012044","202601012044","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012046","202601012046","202601012046","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012048","202601012048","202601012048","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012054","202601012054","202601012054","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012057","202601012057","202601012057","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012058","202601012058","202601012058","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012059","202601012059","202601012059","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012060","202601012060","202601012060","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012061","202601012061","202601012061","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012062","202601012062","202601012062","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012063","202601012063","202601012063","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012064","202601012064","202601012064","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012065","202601012065","202601012065","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012066","202601012066","202601012066","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012068","202601012068","202601012068","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012071","202601012071","202601012071","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012072","202601012072","202601012072","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012073","202601012073","202601012073","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012074","202601012074","202601012074","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012076","202601012076","202601012076","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012077","202601012077","202601012077","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012078","202601012078","202601012078","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012079","202601012079","202601012079","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012080","202601012080","202601012080","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012081","202601012081","202601012081","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012082","202601012082","202601012082","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012083","202601012083","202601012083","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012086","202601012086","202601012086","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012087","202601012087","202601012087","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012089","202601012089","202601012089","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012091","202601012091","202601012091","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012092","202601012092","202601012092","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012093","202601012093","202601012093","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012094","202601012094","202601012094","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012095","202601012095","202601012095","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012096","202601012096","202601012096","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012097","202601012097","202601012097","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012099","202601012099","202601012099","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012100","202601012100","202601012100","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012102","202601012102","202601012102","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012103","202601012103","202601012103","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012104","202601012104","202601012104","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012105","202601012105","202601012105","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012110","202601012110","202601012110","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012114","202601012114","202601012114","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012115","202601012115","202601012115","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012116","202601012116","202601012116","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012117","202601012117","202601012117","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012118","202601012118","202601012118","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012119","202601012119","202601012119","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012120","202601012120","202601012120","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012121","202601012121","202601012121","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012122","202601012122","202601012122","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012125","202601012125","202601012125","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012126","202601012126","202601012126","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012127","202601012127","202601012127","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012128","202601012128","202601012128","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012130","202601012130","202601012130","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012134","202601012134","202601012134","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012137","202601012137","202601012137","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012139","202601012139","202601012139","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012140","202601012140","202601012140","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012141","202601012141","202601012141","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012142","202601012142","202601012142","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012143","202601012143","202601012143","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012145","202601012145","202601012145","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012146","202601012146","202601012146","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012147","202601012147","202601012147","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012149","202601012149","202601012149","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012150","202601012150","202601012150","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012151","202601012151","202601012151","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012152","202601012152","202601012152","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012153","202601012153","202601012153","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012154","202601012154","202601012154","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012155","202601012155","202601012155","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012156","202601012156","202601012156","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012157","202601012157","202601012157","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012159","202601012159","202601012159","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012162","202601012162","202601012162","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012165","202601012165","202601012165","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012166","202601012166","202601012166","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012167","202601012167","202601012167","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012172","202601012172","202601012172","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012174","202601012174","202601012174","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012175","202601012175","202601012175","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012177","202601012177","202601012177","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012178","202601012178","202601012178","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012179","202601012179","202601012179","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012181","202601012181","202601012181","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012183","202601012183","202601012183","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012184","202601012184","202601012184","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012188","202601012188","202601012188","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012196","202601012196","202601012196","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012197","202601012197","202601012197","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012199","202601012199","202601012199","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012200","202601012200","202601012200","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012201","202601012201","202601012201","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012204","202601012204","202601012204","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012209","202601012209","202601012209","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012211","202601012211","202601012211","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012213","202601012213","202601012213","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012214","202601012214","202601012214","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012217","202601012217","202601012217","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012219","202601012219","202601012219","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012220","202601012220","202601012220","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012221","202601012221","202601012221","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012222","202601012222","202601012222","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012223","202601012223","202601012223","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012226","202601012226","202601012226","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012227","202601012227","202601012227","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012229","202601012229","202601012229","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012234","202601012234","202601012234","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012235","202601012235","202601012235","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012239","202601012239","202601012239","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012243","202601012243","202601012243","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012246","202601012246","202601012246","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012253","202601012253","202601012253","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012254","202601012254","202601012254","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012255","202601012255","202601012255","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012256","202601012256","202601012256","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012257","202601012257","202601012257","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012258","202601012258","202601012258","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012260","202601012260","202601012260","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012261","202601012261","202601012261","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012263","202601012263","202601012263","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012266","202601012266","202601012266","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012274","202601012274","202601012274","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012276","202601012276","202601012276","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012277","202601012277","202601012277","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012278","202601012278","202601012278","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012280","202601012280","202601012280","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012282","202601012282","202601012282","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012283","202601012283","202601012283","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012284","202601012284","202601012284","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012285","202601012285","202601012285","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012289","202601012289","202601012289","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012292","202601012292","202601012292","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012293","202601012293","202601012293","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012295","202601012295","202601012295","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012296","202601012296","202601012296","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012297","202601012297","202601012297","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012298","202601012298","202601012298","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012302","202601012302","202601012302","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012304","202601012304","202601012304","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012306","202601012306","202601012306","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012308","202601012308","202601012308","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012309","202601012309","202601012309","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012311","202601012311","202601012311","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012312","202601012312","202601012312","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012313","202601012313","202601012313","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601012314","202601012314","202601012314","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"2101110225","2101110225","料11","0",\N,\N,\N,"料11",\N,\N,\N,\N
"2111410069","2111410069","料12","0",\N,\N,\N,"料12",\N,\N,\N,\N
"2120011658","2120011658","料1","0",\N,\N,\N,"料1",\N,\N,\N,\N
"2120011659","2120011659","料3","0",\N,\N,\N,"料3",\N,\N,\N,\N
"3110520422","00255","Ag粉","1","0d1d49d8-6606-48ae-b81c-b8ff2ef18585","00255","Ag粉","银点类","银点类","银点类","d615af78-03c1-45c6-b9f0-782a180bfe9c",\N
"3110520422","00256","TU2丝","2","38339c64-a168-48b1-b53f-97a23d9882dc","00256","TU2丝","银点类","银点类","银点类","d615af78-03c1-45c6-b9f0-782a180bfe9c",\N
"3110520422","00257","羰基镍粉","3","7089f8cc-a675-4f1f-a6d2-6cc3575e4e77","00257","羰基镍粉","银点类","银点类","银点类","d615af78-03c1-45c6-b9f0-782a180bfe9c",\N
"3110520789","3110520789","料2","0",\N,\N,\N,"料2",\N,\N,\N,\N
"3110520790","3110520790","料8","0",\N,\N,\N,"料8",\N,\N,\N,\N
"3111320634","3111320634","料4","0",\N,\N,\N,"料4",\N,\N,\N,\N
"3111320635","3111320635","料5","0",\N,\N,\N,"料5",\N,\N,\N,\N
"3111320636","3111320636","料6","0",\N,\N,\N,"料6",\N,\N,\N,\N
"3111320637","3111320637","料7","0",\N,\N,\N,"料7",\N,\N,\N,\N
"3112230066","3112230066","料10","0",\N,\N,\N,"料10",\N,\N,\N,\N
"3112230067","3112230067","料13","0",\N,\N,\N,"料13",\N,\N,\N,\N
"3120011203","00144","H85","2","fda25557-8bde-416f-81ab-cf1162803eb5","00144","H85","非银点类","非银点类","非银点类","d615af78-03c1-45c6-b9f0-782a180bfe9c",\N
"3120018220","3120018220","主料1","0",\N,\N,\N,"主料1",\N,\N,\N,\N
"COMP1","COMP1","COMP1","0",\N,\N,\N,\N,\N,\N,\N,\N
"COMP2","COMP2","COMP2","0",\N,\N,\N,\N,\N,\N,\N,\N
"S-1630010773","S-1630010773","支座","0",\N,\N,\N,"支座",\N,\N,\N,\N
"S-2120011658","S-2120011658","AgNi10/Cu-Cu/301/Cu接触桥","0",\N,\N,\N,"AgNi10/Cu-Cu/301/Cu接触桥",\N,\N,\N,\N
"S-2120011659","S-2120011659","AgNi10/Cu-Cu/301/Cu接触桥","0",\N,\N,\N,"AgNi10/Cu-Cu/301/Cu接触桥",\N,\N,\N,\N
"S-3110520789","S-3110520789","AgNi10/Cu动触头","0",\N,\N,\N,"AgNi10/Cu动触头",\N,\N,\N,\N
"S-3110520790","S-3110520790","AgNi10/Cu静触头","0",\N,\N,\N,"AgNi10/Cu静触头",\N,\N,\N,\N
"S-3111320634","S-3111320634","H62接触板","0",\N,\N,\N,"H62接触板",\N,\N,\N,\N
